Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
1253,348,83260,83627
1254,352,83575,83948
1255,370,82882,83273
1256,376,83889,84286
1257,362,82854,83239
1258,361,83193,83577
1259,383,83302,83705
1260,362,83370,83752
1261,360,83324,83705
1262,364,83314,83700
1263,368,84438,84831
1264,402,83947,84374
1265,366,83050,83437
1266,357,82717,83095
1267,352,80599,80974
1268,363,82426,82811
1269,364,81551,81941
1270,381,80805,81208
1271,361,80846,81227
1272,363,81758,82143
1273,360,81094,81475
1274,362,81736,82119
1275,336,83514,83872
1276,320,81749,82093
1277,322,81933,82276
1278,322,82083,82424
1279,325,81980,82323
1280,326,82773,83121
1281,359,86063,86451
1282,361,85063,85450
1283,334,83233,83590
1284,330,83797,84148
1285,332,83217,83572
1286,339,83062,83425
1287,347,83104,83475
1288,336,83053,83426
1289,362,83034,83416
1290,364,83183,83569
1291,360,83104,83485
1292,366,82750,83140
1293,342,83287,83652
1294,331,83032,83385
1295,328,83448,83797
1296,365,83803,84190
1297,356,84132,84511
1298,349,83441,83813
1299,352,83696,84071
1300,365,82448,82835
1301,355,81404,81779
1302,378,82496,82895
1303,364,81977,82362
1304,356,82104,82482
1305,329,82594,82949
1306,324,82269,82613
1307,333,82024,82378
1308,322,82334,82676
1309,319,82005,82344
1310,322,82662,83008
1311,380,84558,84967
1312,355,84118,84496
1313,353,83629,84005
1314,330,83624,83976
1315,327,83130,83480
1316,326,83317,83666
